user_id,total_pos_ratings,count_Action,count_Adventure,count_Animation,count_Children,count_Comedy,count_Crime,count_Documentary,count_Drama,count_Fantasy,count_Film-Noir,count_Horror,count_Musical,count_Mystery,count_Romance,count_Sci-Fi,count_Thriller,count_War,count_Western,ratio_Action,ratio_Adventure,ratio_Animation,ratio_Children,ratio_Comedy,ratio_Crime,ratio_Documentary,ratio_Drama,ratio_Fantasy,ratio_Film-Noir,ratio_Horror,ratio_Musical,ratio_Mystery,ratio_Romance,ratio_Sci-Fi,ratio_Thriller,ratio_War,ratio_Western,max_genre_ratio,max_genre_count
75,147,10,42,57,128,67,0,0,15,21,0,0,28,1,10,9,0,3,0,0.06802721088435375,0.2857142857142857,0.3877551020408163,0.8707482993197279,0.4557823129251701,0.0,0.0,0.10204081632653061,0.14285714285714285,0.0,0.0,0.19047619047619047,0.006802721088435374,0.06802721088435375,0.061224489795918366,0.0,0.02040816326530612,0.0,0.8707482993197279,128
2427,34,2,4,29,19,12,1,0,3,2,0,0,11,1,1,3,2,1,0,0.058823529411764705,0.11764705882352941,0.8529411764705882,0.5588235294117647,0.35294117647058826,0.029411764705882353,0.0,0.08823529411764706,0.058823529411764705,0.0,0.0,0.3235294117647059,0.029411764705882353,0.029411764705882353,0.08823529411764706,0.058823529411764705,0.029411764705882353,0.0,0.8529411764705882,29
3156,59,48,10,1,0,7,10,0,18,1,0,2,0,2,4,15,20,5,1,0.8135593220338984,0.1694915254237288,0.01694915254237288,0.0,0.11864406779661017,0.1694915254237288,0.0,0.3050847457627119,0.01694915254237288,0.0,0.03389830508474576,0.0,0.03389830508474576,0.06779661016949153,0.2542372881355932,0.3389830508474576,0.0847457627118644,0.01694915254237288,0.8135593220338984,48
2969,34,20,10,0,0,6,2,0,6,1,1,1,0,1,1,29,9,2,2,0.5882352941176471,0.29411764705882354,0.0,0.0,0.17647058823529413,0.058823529411764705,0.0,0.17647058823529413,0.029411764705882353,0.029411764705882353,0.029411764705882353,0.0,0.029411764705882353,0.029411764705882353,0.8529411764705882,0.2647058823529412,0.058823529411764705,0.058823529411764705,0.8529411764705882,29
593,94,5,1,0,0,12,5,0,91,0,0,0,0,3,13,1,8,8,1,0.05319148936170213,0.010638297872340425,0.0,0.0,0.1276595744680851,0.05319148936170213,0.0,0.9680851063829787,0.0,0.0,0.0,0.0,0.031914893617021274,0.13829787234042554,0.010638297872340425,0.0851063829787234,0.0851063829787234,0.010638297872340425,0.9680851063829787,91
78,44,0,3,14,17,16,0,0,4,2,0,0,37,0,10,1,0,2,0,0.0,0.06818181818181818,0.3181818181818182,0.38636363636363635,0.36363636363636365,0.0,0.0,0.09090909090909091,0.045454545454545456,0.0,0.0,0.8409090909090909,0.0,0.22727272727272727,0.022727272727272728,0.0,0.045454545454545456,0.0,0.8409090909090909,37
4371,94,14,10,1,1,35,2,0,46,2,0,3,2,2,73,5,9,9,1,0.14893617021276595,0.10638297872340426,0.010638297872340425,0.010638297872340425,0.3723404255319149,0.02127659574468085,0.0,0.48936170212765956,0.02127659574468085,0.0,0.031914893617021274,0.02127659574468085,0.02127659574468085,0.776595744680851,0.05319148936170213,0.09574468085106383,0.09574468085106383,0.010638297872340425,0.776595744680851,73
1355,20,0,2,1,2,10,2,0,12,1,0,0,3,1,16,1,2,1,0,0.0,0.1,0.05,0.1,0.5,0.1,0.0,0.6,0.05,0.0,0.0,0.15,0.05,0.8,0.05,0.1,0.05,0.0,0.8,16
2168,134,13,8,7,9,114,8,3,23,2,0,2,4,2,18,6,10,2,0,0.09701492537313433,0.05970149253731343,0.05223880597014925,0.06716417910447761,0.8507462686567164,0.05970149253731343,0.022388059701492536,0.17164179104477612,0.014925373134328358,0.0,0.014925373134328358,0.029850746268656716,0.014925373134328358,0.13432835820895522,0.04477611940298507,0.07462686567164178,0.014925373134328358,0.0,0.8507462686567164,114
2885,185,18,12,11,20,162,9,1,44,7,0,3,9,1,33,8,6,4,4,0.0972972972972973,0.06486486486486487,0.05945945945945946,0.10810810810810811,0.8756756756756757,0.04864864864864865,0.005405405405405406,0.23783783783783785,0.03783783783783784,0.0,0.016216216216216217,0.04864864864864865,0.005405405405405406,0.1783783783783784,0.043243243243243246,0.032432432432432434,0.021621621621621623,0.021621621621621623,0.8756756756756757,162
